sb_team,espn_abbr
"Alcorn State",
"Texas Southern",TXSO
"High Point",
Winthrop,
.Washington,
.Arizona,
"UL - Lafayette",ULL
"Georgia State",GAST
American,
Army,
"Loyola Maryland",L-MD
"Boston U",
"Albany NY",
"Stony Brook",STON
"U of Oregon",
"U of Arizona",
".Georgia Southern",GASO
".Arkansas State",
Howard,
"MD Eastern Shore",
".Arizona State",
".Washington State",WSU
"St. Francis PA",
"Robert Morris",
"Long Island",
"St. Francis NY",
"Morgan State",
Hampton,HAMP
"Holy Cross",HC
Lehigh,
"Charleston Sou",
"Gardner Webb",
".Arkansas Little Rock",
".Georgia State",GAST
"Boston College",BC
"Colorado State",CSU
"Fresno State",FRES
Marshall,MRSH
Niagra,NIAG
Texas,TEX
Lafayette,LAF
Navy,NAVY
"USC Upstate",
"North Florida",
Binghamton,BING
"New Hampshire",
"Cal Riverside",UCRV
"Eastern Washington",EWU
Massachusetts,UMASS
"Delaware State",DSU
"Savannah State",
"Fairleigh Dickinson",FDU
Wagner,WAG
"Ark Pine Bluff",
"Alabama A&M",
"New Orleans",
"SE Louisiana",
"Nicholls State",
"McNeese State",
"NC Central",
"Norfolk State",
"Prairie View A&M",
"Jackson State",JKST
"UL Monroe",ULM
"Arkansas LR",UALR
"Wichita State",WICH
"CS Bakersfield",CSB
